book,chapter,section,text,title
7,6,2,"[2]
       Eo cum venisset, magna difficultate adficiebatur, qua ratione ad exercitum pervenire posset.",7.6.2
7,6,3,"[3]
       Nam si legiones in provinciam arcesseret, se absente in itinere proelio dimicaturas intellegebat;",7.6.3
7,6,4,"[4]
       si ipse ad exercitum contenderet, ne eis quidem eo tempore qui quieti viderentur suam salutem recte committi videbat.",7.6.4
7,6,2,"[2]
        ipse, cum crebris legationibus Remorum certior fieret Bellovacos, qui belli gloria Gallos omnes Belgasque praestabant, finitimasque his civitates duce Correo Bellovaco et Commio Atrebate exercitus comparare atque in unum locum cogere, ut omni multitudine in fines Suessionum, qui Remis erant attributi, facerent impressionem, pertinere autem non tantum ad dignitatem sed etiam ad salutem suam iudicaret nullam calamitatem socios optime de re publica meritos accipere,",7.6.2
7,6,3,"[3]
        legionem ex hibernis evocat rursus undecimam; litteras autem ad Gaium Fabium mittit, ut in fines Suessionum legiones duas quas habebat adduceret, alteramque ex duabus ab Labieno arcessit.",7.6.3
7,6,4,"[4]
        Ita, quantum hibernorum opportunitas bellique ratio postulabat, perpetuo suo labore in vicem legionibus expeditionum onus iniungebat.",7.6.4
1,7,4,"[4]
       neque homines inimico animo, data facultate per provinciam itineris faciundi, temperaturos ab iniuria et maleficio existimabat.",1.7.4
1,7,3,"[3]
       Ubi de eius aventu Helvetii certiores facti sunt, legatos ad eum mittunt nobilissimos civitatis, cuius legationis Nammeius et Verucloetius principem locum obtinebant, qui dicerent sibi esse in animo sine ullo maleficio iter per provinciam facere, propterea quod aliud iter haberent nullum: rogare ut eius voluntate id sibi facere liceat. Caesar, quod memoria tenebat L. Cassium consulem occisum exercitumque eius ab Helvetiis pulsum et sub iugum missum, concedendum non putabat;",1.7.3
1,7,5,"[5]
       Tamen, ut spatium intercedere posset dum milites quos imperaverat convenirent, legatis respondit diem se ad deliberandum sumpturum: si quid vellent, ad Id. April. reverterentur.",1.7.5
1,7,2,"[2]
       Provinciae toti quam maximum potest militum numerum imperat (erat omnino in Gallia ulteriore legio una), pontem, qui erat ad Genavam, iubet rescindi.",1.7.2
2,7,4,"[4]
       quae castra, ut fumo atque ignibus significabatur, amplius milibus passuum VIII latitudinem patebant.",2.7.4
2,7,3,"[3]
       Itaque paulisper apud oppidum morati agrosque Remorum depopulati, omnibus vicis aedificiisque quo adire potuerant incensis, ad castra Caesaris omnibus copiis contenderunt et a milibus passuum minus duobus castra posuerunt;",2.7.3
2,7,2,"[2]
       quorum adventu et Remis cum spe defensionis studium propugnandi accessit et hostibus eadem de causa spes potiundi oppidi discessit.",2.7.2
3,7,2,"[2]
       Eius belli haec fuit causa. P. Crassus adulescens cum legione VII. proximus mare Oceanum in Andibus hiemabat.",3.7.2
3,7,3,"[3]
       Is, quod in his locis inopia frumenti erat, praefectos tribunosque militum complures in finitimas civitates frumenti causa dimisit;",3.7.3
3,7,4,"[4]
       quo in numero est T. Terrasidius missus in Esuvios, M. Trebius Gallus in Coriosolites, Q. Velanius eum T. Silio in Venetos.",3.7.4
4,7,3,"[3]
       Germanos neque priores populo Romano bellum inferre neque tamen recusare, si lacessantur, quin armis contendant, quod Germanorum consuetudo [haec] sit a maioribus tradita, Quicumque bellum inferant, resistere neque deprecari. Haec tamen dicere venisse invitos, eiectos domo;",4.7.3
4,7,4,"[4]
       si suam gratiam Romani velint, posse iis utiles esse amicos; vel sibi agros attribuant vel patiantur eos tenere quos armis possederint:",4.7.4
4,7,5,"[5]
       sese unis Suebis concedere, quibus ne di quidem immortales pares esse possint; reliquum quidem in terris esse neminem quem non superare possint.",4.7.5
4,7,2,"[2]
       A quibus cum paucorum dierum iter abesset, legati ab iis venerunt, quorum haec fuit oratio:",4.7.2
5,7,4,"[4]
       Tandem idoneam nactus tempestatem milites equitesque conscendere in naves iubet.",5.7.4
5,7,2,"[2]
        quod longius eius amentiam progredi videbat, prospiciendum, ne quid sibi ac rei publicae nocere posset. Itaque dies circiter XXV in eo loco commoratus,",5.7.2
5,7,8,"[8]
       Ille enim revocatus resistere ac se manu defendere suorumque fidem implorare coepit, saepe clamitans liberum se liberaeque esse civitatis.",5.7.8
5,7,5,"[5]
       At omnium impeditis animis Dumnorix cum equitibus Aeduorum a castris insciente Caesare domum discedere coepit.",5.7.5
5,7,7,"[7]
       si vim faciat neque pareat, interfici iubet, nihil hunc se absente pro sano facturum arbitratus, qui praesentis imperium neglexisset.",5.7.7
5,7,3,"[3]
       quod Carus ventus navigationem impediebat, qui magnam partem omnis temporis in his locis flare consuevit, dabat operam ut in officio Dumnorigem contineret, nihilo tamen setius omnia eius consilia cognosceret.",5.7.3
5,7,6,"[6]
       Qua re nuntiata Caesar intermissa profectione atque omnibus rebus postpositis magnam partem equitatus ad eum insequendum mittit retrahique imperat;",5.7.6
5,7,9,"[9]
       Illi, ut erat imperatum, circumsistunt hominem atque interficiunt: at equites Aedui ad Caesarem omnes revertuntur.",5.7.9
6,7,8,"[8]
       Labienus noctu tribunis militum primisque ordinibus convocatis, quid sui sit consili proponit et, quo facilius hostibus timoris det suspicionem, maiore strepitu et tumultu, quam populi Romani fert consuetudo castra moveri iubet. His rebus fugae similem profectionem effecit.",6.7.8
6,7,3,"[3]
       Positis castris a milibus passuum XV auxilia Germanorum exspectare constituunt.",6.7.3
6,7,7,"[7]
       ut ex magno Gallorum equitum numero nonnullos Gallicis rebus favere natura cogebat.",6.7.7
6,7,2,"[2]
       Iamque ab eo non longius bidui via aberant, cum duas venisse legiones missu Caesaris cognoscunt.",6.7.2
6,7,5,"[5]
       Erat inter Labienum atque hostem difficili transitu flumen ripisque praeruptis. Hoc neque ipse transire habebat in animo neque hostes transituros existimabat.",6.7.5
6,7,4,"[4]
       Labienus hostium cognito consilio sperans temeritate eorum fore aliquam dimicandi facultatem praesidio quinque cohortium impedimentis relicto cum viginti quinque cohortibus magnoque equitatu contra hostem proficiscitur et mille passuum intermisso spatio castra communit.",6.7.4
6,7,9,"[9]
        Haec quoque per exploratores ante lucem in tanta propinquitate castrorum ad hostes deferuntur.",6.7.9
6,7,6,"[6]
        Augebatur auxiliorum cotidie spes. Loquitur in concilio palam, quoniam Germani appropinquare dicantur, sese suas exercitusque fortunas in dubium non devocaturum et postero die prima luce castra moturum. Celeriter haec ad hostes deferuntur,",6.7.6
7,7,5,"[5]
        partem copiarum ex provincia supplementumque, quod ex Italia adduxerat, in Helvios, qui fines Arvernorum contingunt, convenire iubet.",7.7.5
7,7,2,"[2]
       Progressus in Nitiobriges et Gabalos ab utrisque obsides accipit et magna coacta manu in provinciam Narbonem versus eruptionem facere contendit.",7.7.2
7,7,3,"[3]
       Qua re nuntiata Caesar omnibus consiliis antevertendum existimavit, ut Narbonem proficisceretur.",7.7.3
7,7,4,"[4]
       Eo cum venisset, timentes confirmat, praesidia in Rutenis provincialibus, Volcis Arecomicis, Tolosatibus circumque Narbonem, quae loca hostibus erant finitima, constituit;",7.7.4
7,7,6,"[6]
        Paucis ante diebus ex his castris Atrebatem Commium discessisse ad auxilia Germanorum adducenda; quorum et vicinitas propinqua et multitudo esset infinita.",7.7.6
7,7,7,"[7]
        Constituisse autem Bellovacos omnium principum consensu, summa plebis cupiditate, si, ut diceretur, Caesar cum tribus legionibus veniret, offerre se ad dimicandum, ne miseriore ac duriore postea condicione cum toto exercitu decertare cogerentur;",7.7.7
7,7,5,"[5]
        Complures esse principes belli auctores, sed multitudinem maxime Correo obtemperare, quod ei summo esse odio nomen populi Romani intellexissent.",7.7.5
7,7,8,"[8]
        si maiores copias adduceret, in eo loco permanere quem delegissent, pabulatione autem, quae propter anni tempus cum exigua tum disiecta esset, et frumentatione et reliquo commeatu ex insidiis prohibere Romanos.",7.7.8
7,7,4,"[4]
        itemque Ambianos, Aulercos, Caletos, Veliocasses, Atrebatas; locum castris excelsum in silva circumdata palude delegisse, impedimenta omnia in ulteriores silvas contulisse.",7.7.4
7,7,2,"[2]
        Equites officio functi renuntiant paucos in aedificiis esse inventos, atque hos, non qui agrorum colendorum causa remansissent (namque esse undique diligenter demigratum), sed qui speculandi causa essent remissi.",7.7.2
7,7,3,"[3]
        A quibus cum quaereret Caesar quo loco multitudo esset Bellovacorum quodve esset consilium eorum, inveniebat Bellovacos omnes qui arma ferre possent in unum locum convenisse,",7.7.3
1,8,4,"[4]
       Helvetii ea spe deiecti navibus iunctis ratibusque compluribus factis, alii vadis Rhodani, qua minima altitudo fluminis erat, non numquam interdiu, saepius noctu si perrumpere possent conati, operis munitione et militum concursu et telis repulsi, hoc conatu destiterunt.",1.8.4
1,8,3,"[3]
       Ubi ea dies quam constituerat cum legatis venit et legati ad eum reverterunt, negat se more et exemplo populi Romani posse iter ulli per provinciam dare et, si vim lacere conentur, prohibiturum ostendit.",1.8.3
1,8,2,"[2]
       Eo opere perfecto praesidia disponit, castella communit, quo facilius, si se invito transire conentur, prohibere possit.",1.8.2
2,8,3,"[3]
       Ubi nostros non esse inferiores intellexit, loco pro castris ad aciem instruendam natura oportuno atque idoneo, quod is collis ubi castra posita erant paululum ex planitie editus tantum adversus in latitudinem patebat quantum loci acies instructa occupare poterat, atque ex utraque parte lateris deiectus habebat et in fronte leniter fastigatus paulatim ad planitiem redibat, ab utroque latere eius collis transversam fossam obduxit circiter passuum CCCC",2.8.3
2,8,5,"[5]
       Hoc facto, duabus legionibus quas proxime conscripserat in castris relictis ut, si quo opus esset, subsidio duci possent, reliquas VI legiones pro castris in acie constituit. Hostes item suas copias ex castris eductas instruxerunt.",2.8.5
2,8,4,"[4]
       et ad extremas fossas castella constituit ibique tormenta conlocavit, ne, cum aciem instruxisset, hostes, quod tantum multitudine poterant, ab lateribus pugnantes suos circumvenire possent.",2.8.4
2,8,2,"[2]
       cotidie tamen equestribus proeliis quid hostis virtute posset et quid nostri auderent periclitabatur.",2.8.2
3,8,3,"[3]
       Horum auctoritate finitimi adducti, ut sunt Gallorum subita et repentina consilia, eadem de causa Trebium Terrasidiumque retinent et celeriter missis legatis per suos principes inter se coniurant nihil nisi communi consilio acturos eundemque omnes fortunae exitum esse laturos,",3.8.3
3,8,4,"[4]
       reliquasque civitates sollicitant, ut in ea libertate quam a maioribus acceperint permanere quam Romanorum servitutem perferre malint.",3.8.4
3,8,2,"[2]
       Ab his fit initium retinendi Silii atque Velanii, quod per eos suos se obsides, quos Crasso dedissent, recuperaturos existimabant.",3.8.2
3,8,5,"[5]
       Omni ora maritima celeriter ad suam sententiam perducta communem legationem ad P. Crassum mittunt, si velit suos recuperare, obsides sibi remittat.",3.8.5
4,8,3,"[3]
       sed licere, si velint, in Ubiorum finibus considere, quorum sint legati apud se et de Sueborum iniuriis querantur et a se auxilium petant: hoc se Ubiis imperaturum.",4.8.3
4,8,2,"[2]
       neque verum esse, qui suos fines tueri non potuerint alienos occupare; neque ullos in Gallia vacare agros qui dari tantae praesertim multitudini sine iniuria possint;",4.8.2
5,8,6,"[6]
       sed, ut postea Caesar ex captivis cognovit, cum magnae manus eo convenissent, multitudine navium perterritae, quae cum annotinis privatisque quas sui quisque commodi fecerat amplius octingentae uno erant visae tempore, a litore discesserant ac se in superiora loca abdiderant.",5.8.6
5,8,4,"[4]
       Qua in re admodum fuit militum virtus laudanda, qui vectoriis gravibusque navigiis non intermisso remigandi labore longarum navium cursum adaequarunt.",5.8.4
5,8,2,"[2]
       ipse cum quinque legionibus et pari numero equitum, quem in continenti reliquerat, ad solis occasum naves solvit et leni Africo provectus media circiter nocte vento intermisso cursum non tenuit, et longius delatus aestu orta luce sub sinistra Britanniam relictam conspexit.",5.8.2
5,8,3,"[3]
       Tum rursus aestus commutationem secutus remis contendit ut eam partem insulae caperet, qua optimum esse egressum superiore aestate cognoverat.",5.8.3
5,8,5,"[5]
       Accessum est ad Britanniam omnibus navibus meridiano fere tempore, neque in eo loco hostis est visus;",5.8.5
6,8,3,"[3]
       Tum praemissis paulum impedimentis atque in tumulo quodam collocatis ""Habetis,"" inquit, ""milites, quam petistis facultatem: hostem impedito atque iniquo loco tenetis:",6.8.3
6,8,9,"[9]
       Cingetorigi, quem ab initio permansisse in officio demonstravimus, principatus atque imperium est traditum.",6.8.9
6,8,2,"[2]
       Quae fore suspicatus Labienus, ut omnes citra flumen eliceret, eadem usus simulatione itineris placide progrediebatur.",6.8.2
6,8,4,"[4]
       praestate eandem nobis ducibus virtutem, quam saepe numero imperatori praestitistis, atque illum adesse et haec coram cernere existimate.""",6.8.4
6,8,6,"[6]
        Celeriter nostri clamore sublato pila in hostes immittunt. Illi, ubi praeter spem quos fugere credebant infestis signis ad se ire viderunt, impetum modo ferre non potuerunt ac primo concursu in fugam coniecti proximas silvas petierunt.",6.8.6
6,8,8,"[8]
       Cum his propinqui Indutiomari, qui defectionis auctores fuerant, comitati eos ex civitate excesserunt.",6.8.8
